gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000098086	0	0	0	0	0	0
ENSMUSG00000086333	0	0	0	0	0	0
ENSMUSG00000100717	0	0	0	0	0	0
ENSMUSG00000086068	0	0	0	0	0	0
ENSMUSG00000099579	0	0	0	0	0	0
ENSMUSG00000093386	0	0	0	0	0	0
ENSMUSG00000086275	0	0	0	0	0	0
ENSMUSG00000099574	0	0	0	0	0	0
ENSMUSG00000100364	0	0	0	0	0	0
ENSMUSG00000092066	0	0	0	0	0	0
ENSMUSG00000101409	0	0	0	0	0	0
ENSMUSG00000087685	0	0	0	0	0	0
ENSMUSG00000099735	0	0	0	0	0	0
ENSMUSG00000094928	0	0	0	0	0	0
ENSMUSG00000108676	0	0	0	0	0	0
ENSMUSG00000029526	0	0	0	0	0	0
ENSMUSG00000072878	0	0	0	0	0	0
ENSMUSG00000085614	1	1	0	0	0	0
ENSMUSG00000086080	0	0	0	0	0	0
ENSMUSG00000040822	30	16	150	62	0	12
ENSMUSG00000101481	0	0	0	0	0	0
ENSMUSG00000099354	0	0	0	0	0	0
ENSMUSG00000110938	0	0	0	0	0	0
ENSMUSG00000085263	0	0	0	0	0	0
ENSMUSG00000097584	0	0	0	0	0	0
ENSMUSG00000085197	0	0	0	0	0	0
ENSMUSG00000018479	0	0	2	1	0	0
ENSMUSG00000099945	0	0	0	0	0	0
ENSMUSG00000107802	0	0	0	0	0	0
ENSMUSG00000107014	0	0	0	0	0	0
ENSMUSG00000113830	0	0	0	0	0	0
ENSMUSG00000099794	0	0	0	0	0	0
ENSMUSG00000031510	0	0	0	0	0	0
ENSMUSG00000031998	0	0	0	0	0	0
ENSMUSG00000114991	0	0	0	0	0	0
ENSMUSG00000021977	0	0	0	0	0	0
ENSMUSG00000100603	0	0	0	0	0	0
ENSMUSG00000100182	0	0	0	0	0	0
ENSMUSG00000100844	0	0	0	0	0	0
ENSMUSG00000100001	0	0	0	0	0	0
ENSMUSG00000089745	0	0	0	0	0	0
ENSMUSG00000100094	0	0	0	0	0	0
ENSMUSG00000071653	0	0	0	0	0	0
ENSMUSG00000094808	0	0	0	0	0	0
ENSMUSG00000109305	0	0	0	0	0	0
ENSMUSG00000078607	0	0	4	0	0	3
ENSMUSG00000056329	0	0	0	0	0	0
ENSMUSG00000087595	0	0	0	0	0	0
ENSMUSG00000099825	0	0	1	0	0	0
ENSMUSG00000028177	0	0	1	0	0	0
ENSMUSG00000022507	10	13	77	28	1	18
ENSMUSG00000097412	8	7	35	18	1	2
ENSMUSG00000106838	1	0	0	3	2	0
ENSMUSG00000101088	0	0	0	0	0	0
ENSMUSG00000086390	4	4	33	13	0	26
ENSMUSG00000097115	0	0	0	0	0	0
ENSMUSG00000089997	0	0	0	0	0	0
ENSMUSG00000087331	0	0	6	4	0	0
ENSMUSG00000078784	19	11	45	9	2	11
ENSMUSG00000044145	5	3	6	3	1	1
ENSMUSG00000101970	8	16	70	12	0	6
ENSMUSG00000114985	0	0	0	0	0	0
ENSMUSG00000044148	11	5	47	23	0	8
ENSMUSG00000020812	6	3	26	6	0	0
ENSMUSG00000097101	2	1	11	4	0	0
ENSMUSG00000054091	101	102	320	76	14	65
ENSMUSG00000102112	2	0	1	0	0	0
ENSMUSG00000020284	4	6	35	8	0	4
ENSMUSG00000100680	7	1	3	4	0	2
ENSMUSG00000036027	0	0	0	0	0	0
ENSMUSG00000108587	0	0	0	0	0	0
ENSMUSG00000097221	0	0	0	0	0	0
ENSMUSG00000100277	0	0	0	0	0	0
ENSMUSG00000035372	1	1	8	3	0	4
ENSMUSG00000073155	18	13	83	52	1	14
ENSMUSG00000086340	1	1	0	0	0	0
ENSMUSG00000108207	9	13	27	7	1	6
ENSMUSG00000027713	3	0	0	3	0	0
ENSMUSG00000084925	0	0	4	0	0	1
ENSMUSG00000085551	0	0	0	0	0	0
ENSMUSG00000090925	2	2	1	0	0	0
ENSMUSG00000013653	0	0	0	0	0	0
ENSMUSG00000087165	10	10	23	12	4	5
ENSMUSG00000051606	0	0	0	0	0	0
ENSMUSG00000111296	0	0	0	0	0	0
ENSMUSG00000042041	0	0	1	0	0	0
ENSMUSG00000095620	0	0	0	0	0	0
ENSMUSG00000044694	0	0	0	0	0	0
ENSMUSG00000107761	0	0	0	0	0	0
ENSMUSG00000100860	0	0	0	0	0	0
ENSMUSG00000102047	0	0	0	0	0	0
ENSMUSG00000087277	0	0	0	0	0	0
ENSMUSG00000096983	0	0	0	0	0	0
ENSMUSG00000091575	0	0	0	0	0	0
ENSMUSG00000104368	0	0	0	0	0	0
ENSMUSG00000100738	0	0	0	0	0	0
ENSMUSG00000025528	0	0	0	0	0	0
ENSMUSG00000029384	3	0	2	0	0	0
ENSMUSG00000063522	0	0	0	0	0	0
ENSMUSG00000107558	0	0	0	0	0	0
ENSMUSG00000098434	0	0	0	0	0	0
ENSMUSG00000106095	0	0	0	0	0	0
ENSMUSG00000097755	0	0	0	0	0	0
ENSMUSG00000021458	34	28	145	55	2	18
ENSMUSG00000114604	3	0	0	1	0	1
ENSMUSG00000063018	4	4	23	6	0	2
ENSMUSG00000026090	0	0	0	1	0	0
ENSMUSG00000097289	0	0	0	0	0	0
ENSMUSG00000100714	0	1	2	0	0	0
ENSMUSG00000106567	0	0	0	0	0	0
ENSMUSG00000101268	0	0	0	0	0	0
ENSMUSG00000074829	0	1	0	1	0	0
ENSMUSG00000100691	0	0	0	0	0	0
ENSMUSG00000089983	0	0	0	0	0	0
ENSMUSG00000108479	0	0	0	0	0	0
ENSMUSG00000030587	4	3	13	1	4	3
ENSMUSG00000013083	5	1	1	0	0	0
ENSMUSG00000108787	0	0	0	0	0	0
ENSMUSG00000097165	0	0	1	0	0	0
ENSMUSG00000029882	0	0	0	0	0	0
ENSMUSG00000074217	7	4	17	12	1	1
ENSMUSG00000101791	0	0	0	0	0	0
ENSMUSG00000021550	26	30	141	35	0	25
ENSMUSG00000029559	29	37	192	55	2	31
ENSMUSG00000103523	0	0	0	0	0	0
ENSMUSG00000113800	0	3	4	4	0	0
ENSMUSG00000114772	0	3	1	0	0	0
ENSMUSG00000109036	0	0	0	0	0	0
ENSMUSG00000039563	0	0	3	0	0	0
ENSMUSG00000037145	0	0	0	0	0	0
ENSMUSG00000087380	12	20	94	15	4	4
ENSMUSG00000071252	0	0	14	4	1	4
ENSMUSG00000081766	0	0	0	0	0	0
ENSMUSG00000085563	0	0	0	0	0	0
ENSMUSG00000107216	0	0	0	0	0	0
ENSMUSG00000085394	0	0	0	0	0	0
ENSMUSG00000111043	0	0	0	0	0	0
ENSMUSG00000086494	4	0	0	0	0	0
ENSMUSG00000078894	0	0	0	0	0	0
ENSMUSG00000101773	0	0	0	0	0	0
ENSMUSG00000039269	0	0	0	0	0	0
ENSMUSG00000078257	0	0	0	0	0	0
ENSMUSG00000032403	18	10	33	15	1	2
ENSMUSG00000097354	8	10	76	18	0	4
ENSMUSG00000108514	0	0	0	0	0	0
ENSMUSG00000053353	0	0	1	2	0	0
ENSMUSG00000112701	0	0	0	0	0	0
ENSMUSG00000097178	0	0	1	0	0	0
ENSMUSG00000028396	0	0	0	0	0	0
ENSMUSG00000007457	0	0	0	0	0	0
ENSMUSG00000110916	0	0	0	0	0	0
ENSMUSG00000087254	0	0	0	0	0	0
ENSMUSG00000099446	0	0	0	0	0	0
ENSMUSG00000034159	2	2	3	6	0	2
ENSMUSG00000100335	0	0	0	0	0	0
ENSMUSG00000098332	4	8	30	19	0	5
ENSMUSG00000079283	0	4	16	2	0	0
ENSMUSG00000097162	7	10	17	3	0	3
ENSMUSG00000020133	7	8	54	14	0	10
ENSMUSG00000085945	2	0	6	2	0	0
ENSMUSG00000097729	3	0	7	0	0	0
ENSMUSG00000099411	0	0	0	0	0	0
ENSMUSG00000101257	0	0	0	0	0	0
ENSMUSG00000102098	0	0	0	0	0	0
ENSMUSG00000085965	0	0	0	0	0	0
ENSMUSG00000070574	0	0	0	0	0	0
ENSMUSG00000100410	0	0	0	0	0	0
ENSMUSG00000049643	3	0	9	3	2	0
ENSMUSG00000031983	13	5	53	10	2	8
ENSMUSG00000097710	0	0	0	0	0	0
ENSMUSG00000078519	0	0	0	0	0	0
ENSMUSG00000099447	0	0	0	0	0	0
ENSMUSG00000032062	8	10	42	19	6	8
ENSMUSG00000097457	0	0	0	0	0	0
ENSMUSG00000020441	8	5	64	20	0	11
ENSMUSG00000068078	0	0	0	0	0	0
ENSMUSG00000099655	0	0	12	5	0	6
ENSMUSG00000100157	0	0	0	0	0	0
ENSMUSG00000062619	31	21	114	41	1	27
ENSMUSG00000100550	0	0	0	0	0	0
ENSMUSG00000072852	0	1	0	0	0	0
ENSMUSG00000101655	0	2	2	2	0	0
ENSMUSG00000101746	0	0	0	0	0	0
ENSMUSG00000097768	0	0	0	0	0	0
ENSMUSG00000102106	0	0	0	0	0	0
ENSMUSG00000108732	0	0	1	0	0	0
ENSMUSG00000085080	0	0	0	0	0	0
ENSMUSG00000102308	0	0	0	0	0	0
ENSMUSG00000100783	0	0	1	1	0	0
ENSMUSG00000090314	0	0	0	0	0	0
ENSMUSG00000015519	0	0	0	0	0	0
ENSMUSG00000040177	2	2	21	0	0	1
ENSMUSG00000048830	0	0	0	0	0	0
ENSMUSG00000085379	0	0	3	0	0	0
ENSMUSG00000050705	15	19	104	48	17	48
ENSMUSG00000050704	0	0	0	0	0	0
ENSMUSG00000087410	0	0	0	0	0	0
ENSMUSG00000114372	0	0	0	0	0	0
ENSMUSG00000100084	0	3	2	0	0	0
ENSMUSG00000100291	0	0	0	0	0	0
ENSMUSG00000105858	0	1	0	0	0	0
ENSMUSG00000089718	0	0	0	0	0	0
ENSMUSG00000045331	0	0	0	0	0	0
ENSMUSG00000085020	0	0	0	0	0	0
ENSMUSG00000106223	0	0	0	0	0	0
ENSMUSG00000045411	4	7	28	8	0	2
ENSMUSG00000085860	5	1	12	1	0	1
ENSMUSG00000036873	6	11	67	21	0	14
ENSMUSG00000085338	0	0	1	0	0	0
ENSMUSG00000071398	0	0	0	0	0	0
ENSMUSG00000086841	9	13	26	9	0	10
ENSMUSG00000099528	0	0	0	0	0	0
ENSMUSG00000049760	231	229	639	278	43	93
ENSMUSG00000038311	0	0	0	0	0	0
ENSMUSG00000073164	0	0	0	0	0	0
ENSMUSG00000100572	0	0	0	0	0	0
ENSMUSG00000100017	3	1	14	2	0	2
ENSMUSG00000054379	0	0	0	0	0	0
ENSMUSG00000044387	1	2	2	0	0	0
ENSMUSG00000051297	0	0	0	0	0	0
ENSMUSG00000032840	2	7	33	15	0	9
ENSMUSG00000064308	0	0	0	0	0	0
ENSMUSG00000074832	0	0	0	0	0	0
ENSMUSG00000084825	0	0	0	0	0	0
ENSMUSG00000096917	0	0	7	0	0	2
ENSMUSG00000073236	1	1	9	6	0	2
ENSMUSG00000071632	8	6	58	27	0	13
ENSMUSG00000043391	1	5	27	5	0	4
ENSMUSG00000106825	0	3	1	1	0	0
ENSMUSG00000104891	0	0	0	0	0	0
ENSMUSG00000044496	20	8	48	11	0	6
ENSMUSG00000066175	3	3	19	8	0	4
ENSMUSG00000039798	0	0	1	0	0	0
ENSMUSG00000100303	0	0	0	0	0	0
ENSMUSG00000103828	0	0	0	0	0	0
ENSMUSG00000052419	51	38	248	61	3	32
ENSMUSG00000031242	5	1	19	10	0	3
ENSMUSG00000071793	0	0	0	1	0	0
ENSMUSG00000060301	2	5	29	7	0	10
ENSMUSG00000104936	0	0	0	0	0	0
ENSMUSG00000102474	0	0	0	1	0	0
ENSMUSG00000101089	0	0	2	0	0	0
ENSMUSG00000107909	0	0	1	0	7	0
ENSMUSG00000097537	0	0	2	1	0	0
ENSMUSG00000097332	0	0	0	0	0	0
ENSMUSG00000091474	0	2	9	5	0	0
ENSMUSG00000084362	0	0	0	0	0	0
ENSMUSG00000099957	0	0	0	0	0	0
ENSMUSG00000087013	0	2	5	0	0	0
ENSMUSG00000110997	0	0	0	0	0	0
ENSMUSG00000085562	0	0	0	0	0	0
ENSMUSG00000009114	0	0	0	0	0	0
ENSMUSG00000104429	0	0	0	0	0	0
ENSMUSG00000087259	12	9	35	25	0	9
ENSMUSG00000085555	0	0	0	0	0	0
ENSMUSG00000097536	0	0	6	1	0	0
ENSMUSG00000079388	0	0	0	0	0	0
ENSMUSG00000071302	9	8	45	7	0	2
ENSMUSG00000103259	0	0	0	0	0	0
ENSMUSG00000079671	0	2	4	0	0	0
ENSMUSG00000084860	0	0	3	0	0	0
ENSMUSG00000085236	0	0	0	0	0	0
ENSMUSG00000103531	0	0	0	0	0	0
ENSMUSG00000107479	0	0	0	0	0	0
ENSMUSG00000059482	0	4	22	9	0	2
ENSMUSG00000046995	0	0	0	0	0	0
ENSMUSG00000100164	11	7	61	15	4	10
ENSMUSG00000108614	0	0	0	0	0	0
ENSMUSG00000085936	5	0	21	1	0	0
ENSMUSG00000097040	0	0	0	0	0	0
ENSMUSG00000114532	0	0	0	0	0	0
ENSMUSG00000049916	0	0	0	0	0	0
ENSMUSG00000010277	32	18	216	41	0	31
ENSMUSG00000085882	0	0	9	3	0	2
ENSMUSG00000103968	0	0	0	0	0	0
ENSMUSG00000096001	0	0	0	0	0	1
ENSMUSG00000028536	15	16	69	20	2	19
ENSMUSG00000097334	0	0	4	0	0	0
ENSMUSG00000097731	0	0	3	3	0	2
ENSMUSG00000106691	0	0	0	0	0	0
ENSMUSG00000086328	4	4	4	0	0	0
ENSMUSG00000097180	4	0	1	1	0	0
ENSMUSG00000041789	0	0	3	0	0	0
ENSMUSG00000097787	5	3	26	8	0	3
ENSMUSG00000034601	1	0	13	5	0	3
ENSMUSG00000024273	4	3	38	8	0	12
ENSMUSG00000086172	0	0	0	0	0	0
ENSMUSG00000086224	0	0	1	0	0	0
ENSMUSG00000103722	0	0	0	0	0	0
ENSMUSG00000108671	0	0	0	0	0	0
ENSMUSG00000053080	0	0	6	3	0	2
ENSMUSG00000100119	0	0	0	0	0	0
ENSMUSG00000062198	8	3	17	9	3	1
ENSMUSG00000098090	0	0	0	0	0	0
ENSMUSG00000087497	2	4	24	13	1	3
ENSMUSG00000045464	5	2	25	7	0	4
ENSMUSG00000031984	36	10	81	39	0	13
ENSMUSG00000047635	8	5	19	9	0	9
ENSMUSG00000099881	6	11	75	35	0	23
ENSMUSG00000020491	3	3	18	10	0	0
ENSMUSG00000049881	8	9	64	15	3	5
ENSMUSG00000096995	6	4	16	4	0	2
ENSMUSG00000099338	0	0	6	1	0	0
ENSMUSG00000037735	0	0	1	0	0	0
ENSMUSG00000099034	0	1	3	0	0	0
ENSMUSG00000092574	0	0	0	0	0	0
ENSMUSG00000100891	0	0	0	0	0	0
ENSMUSG00000099966	3	7	27	4	0	0
ENSMUSG00000086629	1	0	11	1	0	1
ENSMUSG00000114656	0	0	0	0	0	0
ENSMUSG00000085329	0	0	0	0	0	0
ENSMUSG00000102046	0	0	0	0	0	0
ENSMUSG00000103562	0	0	0	0	0	0
ENSMUSG00000101493	2	2	1	1	0	0
ENSMUSG00000055972	0	0	0	0	0	0
ENSMUSG00000018570	1	1	1	0	0	0
ENSMUSG00000087213	3	3	1	0	0	0
ENSMUSG00000075389	1	0	17	1	0	3
ENSMUSG00000100594	0	0	13	2	0	2
ENSMUSG00000097811	0	0	0	2	0	0
ENSMUSG00000105981	0	0	0	0	0	0
ENSMUSG00000097709	0	0	1	0	0	2
ENSMUSG00000085766	0	0	0	0	0	0
ENSMUSG00000104987	0	0	0	0	0	0
ENSMUSG00000086283	4	0	3	0	0	0
ENSMUSG00000090260	0	0	0	0	0	0
ENSMUSG00000100876	1	0	4	0	0	0
ENSMUSG00000085030	0	0	0	0	0	0
ENSMUSG00000115410	0	1	0	0	0	0
ENSMUSG00000026227	0	0	0	0	0	0
ENSMUSG00000091475	0	0	0	0	0	0
ENSMUSG00000084966	0	0	0	0	0	0
ENSMUSG00000103004	0	0	0	0	0	0
ENSMUSG00000043833	2	0	9	5	0	0
ENSMUSG00000102014	0	0	1	0	0	0
ENSMUSG00000044117	0	0	1	0	0	0
ENSMUSG00000104244	0	0	0	0	0	0
ENSMUSG00000102386	0	0	0	0	0	0
ENSMUSG00000113932	0	0	0	0	0	0
ENSMUSG00000051339	6	4	34	9	0	7
ENSMUSG00000109162	0	0	0	0	0	0
ENSMUSG00000103776	0	0	0	0	0	0
ENSMUSG00000103663	0	0	0	0	0	0
ENSMUSG00000115625	0	0	0	0	0	0
ENSMUSG00000054418	1	0	3	5	0	1
ENSMUSG00000114195	0	0	0	0	0	0
ENSMUSG00000103669	0	0	0	0	0	0
ENSMUSG00000111938	0	0	1	1	0	0
ENSMUSG00000043993	0	1	28	17	0	0
ENSMUSG00000099696	0	0	0	0	0	0
ENSMUSG00000071860	2	1	8	3	0	1
ENSMUSG00000107722	0	0	0	0	0	0
ENSMUSG00000113621	0	0	0	0	0	0
ENSMUSG00000106746	0	0	0	0	0	0
ENSMUSG00000105771	0	0	0	0	0	0
ENSMUSG00000102276	0	0	0	0	0	0
ENSMUSG00000087018	0	0	0	0	0	0
ENSMUSG00000097277	4	1	17	2	0	2
ENSMUSG00000107015	0	0	0	0	0	0
ENSMUSG00000111358	0	0	0	0	0	0
ENSMUSG00000087038	0	0	0	0	0	0
ENSMUSG00000087484	0	0	2	0	0	0
ENSMUSG00000030385	0	0	0	0	0	0
ENSMUSG00000104034	0	0	0	0	0	0
ENSMUSG00000104419	0	0	1	0	0	0
ENSMUSG00000099632	8	1	5	1	0	0
ENSMUSG00000102869	4	2	9	10	3	7
ENSMUSG00000070282	1	2	5	2	0	0
ENSMUSG00000084885	0	0	0	0	0	0
ENSMUSG00000085355	1	0	2	0	0	1
ENSMUSG00000051219	0	2	0	0	0	0
ENSMUSG00000086254	0	0	0	0	0	0
ENSMUSG00000079737	0	0	3	2	1	0
ENSMUSG00000085588	0	0	0	0	0	0
ENSMUSG00000114649	0	0	0	0	0	0
ENSMUSG00000026388	0	6	15	0	0	0
ENSMUSG00000113331	0	0	0	0	0	0
ENSMUSG00000109163	0	0	0	0	0	0
ENSMUSG00000114824	0	0	0	0	0	0
ENSMUSG00000060375	0	0	0	0	0	0
ENSMUSG00000094958	0	0	0	0	0	0
ENSMUSG00000107291	0	0	0	0	0	0
ENSMUSG00000074415	0	0	0	1	1	0
ENSMUSG00000104861	0	0	0	0	0	0
ENSMUSG00000114582	0	0	0	0	0	0
ENSMUSG00000025102	13	13	29	12	0	7
ENSMUSG00000112260	0	0	0	0	0	0
ENSMUSG00000097503	1	4	10	1	0	4
ENSMUSG00000085642	1	0	0	0	0	0
ENSMUSG00000085622	6	0	25	13	1	4
ENSMUSG00000103634	0	0	0	0	0	0
ENSMUSG00000081187	0	0	3	0	0	0
ENSMUSG00000074635	0	1	2	3	0	0
ENSMUSG00000109625	0	0	0	0	0	0
ENSMUSG00000103284	0	0	1	0	0	0
ENSMUSG00000053553	4	1	11	2	3	0
ENSMUSG00000086815	0	0	0	0	0	0
ENSMUSG00000097303	0	0	7	1	0	3
ENSMUSG00000085582	1	1	5	1	0	1
ENSMUSG00000113434	0	0	0	0	0	0
ENSMUSG00000073590	0	0	5	0	0	0
ENSMUSG00000033731	0	0	0	0	0	0
ENSMUSG00000063364	0	0	0	0	0	0
ENSMUSG00000107585	0	0	0	0	0	0
ENSMUSG00000096965	0	0	0	0	0	0
ENSMUSG00000071540	0	0	0	0	0	0
ENSMUSG00000089759	0	0	0	0	0	0
ENSMUSG00000113009	0	0	0	0	0	0
ENSMUSG00000031125	0	0	1	0	0	0
ENSMUSG00000033111	17	22	125	35	0	16
ENSMUSG00000071181	0	0	1	2	0	0
ENSMUSG00000031179	0	0	0	0	0	0
ENSMUSG00000106485	0	0	0	0	0	0
ENSMUSG00000101731	0	0	0	0	0	0
ENSMUSG00000038917	0	0	0	0	0	0
ENSMUSG00000064202	10	12	26	5	0	5
ENSMUSG00000075027	0	0	1	0	0	0
ENSMUSG00000097850	0	0	0	0	0	0
ENSMUSG00000114655	0	0	0	0	0	0
ENSMUSG00000042579	0	3	18	1	0	0
ENSMUSG00000106296	0	0	0	0	0	0
ENSMUSG00000097561	0	0	1	2	0	0
ENSMUSG00000048106	4	4	38	18	0	8
ENSMUSG00000111605	0	0	0	0	0	0
ENSMUSG00000074024	0	0	14	5	0	1
ENSMUSG00000097184	3	0	8	2	0	0
ENSMUSG00000102705	0	0	0	0	0	0
ENSMUSG00000116184	0	0	0	0	0	0
ENSMUSG00000105597	0	0	2	1	0	0
ENSMUSG00000097004	0	0	0	0	0	0
ENSMUSG00000086943	0	0	0	0	0	0
ENSMUSG00000107402	4	0	2	1	0	0
ENSMUSG00000097203	0	0	0	0	0	0
ENSMUSG00000090031	3	4	16	9	0	0
ENSMUSG00000097762	4	0	11	2	0	0
ENSMUSG00000101517	3	2	36	3	0	5
ENSMUSG00000053714	0	0	1	0	0	0
ENSMUSG00000097488	0	0	0	0	0	0
ENSMUSG00000085421	0	0	0	0	0	0
ENSMUSG00000097350	5	6	16	8	14	3
ENSMUSG00000108456	0	0	2	0	0	0
ENSMUSG00000110138	0	0	0	0	0	0
ENSMUSG00000097236	0	0	0	0	0	0
ENSMUSG00000107481	0	0	2	0	0	0
ENSMUSG00000108807	0	0	0	0	0	0
ENSMUSG00000113544	0	0	0	0	0	0
ENSMUSG00000097779	0	0	1	0	0	0
ENSMUSG00000109089	0	0	0	0	0	1
ENSMUSG00000097697	0	0	0	0	0	0
ENSMUSG00000116298	0	0	0	0	0	0
ENSMUSG00000104018	0	0	0	0	0	0
ENSMUSG00000013562	0	0	2	0	0	0
ENSMUSG00000104950	0	1	1	4	0	1
ENSMUSG00000115936	0	0	0	0	0	0
ENSMUSG00000086015	0	0	0	0	0	0
ENSMUSG00000085287	2	2	6	3	2	0
ENSMUSG00000052779	0	0	0	0	0	0
ENSMUSG00000062822	5	10	27	7	1	4
ENSMUSG00000103996	0	0	0	0	0	0
ENSMUSG00000108519	0	0	0	0	0	0
ENSMUSG00000074782	0	1	1	1	0	0
ENSMUSG00000097619	0	0	0	0	0	0
ENSMUSG00000075217	0	0	0	0	0	0
ENSMUSG00000092171	0	0	0	0	0	0
ENSMUSG00000032057	0	0	0	0	0	0
ENSMUSG00000097074	0	0	0	0	0	0
ENSMUSG00000025871	155	76	457	245	15	130
ENSMUSG00000103103	0	0	2	0	0	0
ENSMUSG00000023350	0	0	0	0	0	0
ENSMUSG00000111916	0	0	0	0	0	0
ENSMUSG00000097626	0	2	8	1	0	2
ENSMUSG00000026734	0	0	0	0	0	0
ENSMUSG00000097650	0	0	0	0	0	0
ENSMUSG00000029828	0	0	0	0	0	0
ENSMUSG00000027345	0	0	0	0	0	0
ENSMUSG00000052376	0	0	0	0	0	0
ENSMUSG00000091147	0	0	0	0	0	0
ENSMUSG00000061525	0	0	0	0	0	0
ENSMUSG00000114790	0	0	0	0	0	0
ENSMUSG00000104585	0	0	0	0	0	0
ENSMUSG00000049815	0	0	0	0	0	0
ENSMUSG00000104133	0	0	0	0	0	0
ENSMUSG00000114136	0	0	0	0	0	0
ENSMUSG00000094577	0	0	0	0	0	0
ENSMUSG00000107042	0	0	0	0	0	0
ENSMUSG00000044544	0	0	0	0	0	0
ENSMUSG00000108788	0	0	0	0	0	0
ENSMUSG00000097620	0	0	0	0	0	0
ENSMUSG00000098150	0	0	0	0	0	0
ENSMUSG00000112406	0	0	0	0	0	0
ENSMUSG00000112652	0	0	0	0	0	0
ENSMUSG00000049902	0	0	0	0	0	0
ENSMUSG00000085851	0	0	0	0	0	0
ENSMUSG00000114342	0	0	0	0	0	0
ENSMUSG00000104703	0	0	0	0	0	0
ENSMUSG00000114770	0	0	0	0	0	0
ENSMUSG00000040467	0	0	0	0	0	0
ENSMUSG00000093749	0	0	0	0	0	0
ENSMUSG00000036934	7	4	65	5	2	4
ENSMUSG00000039540	0	0	0	0	0	0
ENSMUSG00000113211	0	0	0	0	0	0
ENSMUSG00000106150	0	0	0	0	0	0
ENSMUSG00000064299	0	0	0	0	0	0
ENSMUSG00000108060	0	0	0	0	0	0
ENSMUSG00000034689	0	0	0	0	0	0
ENSMUSG00000085704	5	5	19	7	0	7
ENSMUSG00000110910	0	0	0	0	0	0
ENSMUSG00000090255	0	0	0	0	0	0
ENSMUSG00000020434	0	0	1	2	0	0
ENSMUSG00000028520	0	0	0	0	0	0
ENSMUSG00000104586	0	0	3	1	0	0
ENSMUSG00000047720	0	0	0	0	0	0
ENSMUSG00000108128	0	0	0	0	0	0
ENSMUSG00000110794	0	0	0	0	0	0
ENSMUSG00000112444	0	0	0	0	0	0
ENSMUSG00000086352	0	0	0	0	0	0
ENSMUSG00000085528	0	0	0	0	0	0
ENSMUSG00000087460	0	0	0	0	0	0
ENSMUSG00000104382	0	0	0	0	0	0
ENSMUSG00000115231	0	0	0	0	0	0
ENSMUSG00000079421	0	0	0	0	0	0
ENSMUSG00000108885	0	0	0	0	0	0
ENSMUSG00000107397	0	0	0	0	0	0
ENSMUSG00000027309	15	20	84	18	0	6
ENSMUSG00000045797	0	0	0	0	0	0
ENSMUSG00000087122	0	0	0	0	0	0
ENSMUSG00000102762	0	0	0	0	0	0
ENSMUSG00000106082	0	0	0	0	0	0
ENSMUSG00000113630	0	0	0	0	0	0
ENSMUSG00000079001	0	0	0	0	0	0
ENSMUSG00000087354	0	0	0	0	0	0
ENSMUSG00000107679	0	0	0	0	0	0
ENSMUSG00000115639	0	0	0	0	0	0
ENSMUSG00000020234	0	0	0	0	0	0
ENSMUSG00000115490	0	0	0	0	0	0
ENSMUSG00000114412	0	0	0	0	0	0
ENSMUSG00000086638	0	1	0	0	0	0
ENSMUSG00000085940	0	0	0	0	0	0
ENSMUSG00000109453	0	0	0	0	0	0
ENSMUSG00000090146	0	0	0	0	0	0
ENSMUSG00000110754	0	0	0	2	0	0
ENSMUSG00000106602	0	0	0	0	0	0
ENSMUSG00000104705	0	0	0	0	0	0
ENSMUSG00000090565	0	0	0	0	0	0
ENSMUSG00000086923	0	0	0	0	0	0
ENSMUSG00000086713	0	0	1	0	0	0
ENSMUSG00000075524	0	0	0	0	0	0
ENSMUSG00000112210	0	0	0	0	0	0
ENSMUSG00000105638	0	0	0	0	0	0
ENSMUSG00000021101	0	0	0	0	0	0
ENSMUSG00000086221	0	0	0	0	0	0
ENSMUSG00000085558	0	3	12	2	0	2
ENSMUSG00000102203	0	0	0	0	0	0
ENSMUSG00000085321	0	0	0	0	0	0
ENSMUSG00000110289	0	0	0	0	0	0
ENSMUSG00000087192	0	0	0	0	0	0
ENSMUSG00000051008	2	0	1	0	0	0
ENSMUSG00000025783	0	0	0	0	0	0
ENSMUSG00000107144	0	0	0	0	0	0
ENSMUSG00000115526	0	0	0	0	0	0
ENSMUSG00000108452	0	0	0	0	0	0
ENSMUSG00000116520	0	0	0	0	0	0
ENSMUSG00000114437	0	0	0	0	0	0
ENSMUSG00000082344	0	0	0	0	0	0
ENSMUSG00000035387	0	0	0	0	0	0
ENSMUSG00000022993	2	0	3	2	0	0
ENSMUSG00000087017	0	0	4	0	0	0
ENSMUSG00000108129	0	0	0	0	0	0
ENSMUSG00000071818	0	0	0	0	0	0
ENSMUSG00000087625	0	0	0	0	0	0
ENSMUSG00000104199	0	0	0	0	0	0
ENSMUSG00000106851	0	0	0	0	0	0
ENSMUSG00000086422	0	0	0	0	0	0
ENSMUSG00000110476	0	0	1	0	0	0
ENSMUSG00000112513	0	0	0	0	0	0
ENSMUSG00000100281	0	0	0	0	0	0
ENSMUSG00000102249	0	0	0	0	0	0
ENSMUSG00000113303	0	0	1	0	0	0
ENSMUSG00000112753	0	0	0	0	0	0
ENSMUSG00000086066	0	0	0	0	0	0
ENSMUSG00000106880	0	0	0	0	0	0
